id,cardio
5,0.5081299263299623
6,0.5636128815655647
7,0.4252250738882444
10,0.5680297219435695
11,0.22103638619199267
17,0.28626629069497966
19,0.2284524700095063
20,0.43041664225439585
22,0.29360298414780195
26,0.8449798219531859
34,0.264603319638625
41,0.22888601269202208
48,0.4373471574806817
50,0.3699705149974149
55,0.23627106687513164
75,0.4306598903358942
76,0.3615075027488845
78,0.6094815642886746
80,0.5576955105855884
82,0.14117150974232168
84,0.3336916431453274
85,0.3290497982154182
89,0.6924855901534471
91,0.7817400496354818
93,0.24097906233178512
98,0.7841602916972
99,0.8446289892185388
101,0.8425473556715258
102,0.5638964200781194
110,0.749309729725369
112,0.8090755637767626
118,0.8192382067776224
120,0.5130541607353264
128,0.526119576225709
130,0.7873358921297343
147,0.18582354507449256
150,0.47627689746452395
151,0.8414520384556516
152,0.8327985299176397
153,0.23987165902284935
155,0.3377851462270444
156,0.2793601932652616
159,0.8387564322263331
160,0.2655520339158754
165,0.5590379034763855
179,0.08513582939527382
181,0.5538351597366904
187,0.45183538030483317
188,0.8584826745542827
193,0.8097101294985513
194,0.39677309945624994
195,0.35822404469453933
198,0.598804651778918
205,0.7688128177139104
212,0.4804961728941757
214,0.8523534398700149
221,0.42092763151142704
222,0.15348732631402504
226,0.5479879057703029
228,0.81553394648022
232,0.5381987441005538
233,0.47710915435961154
236,0.12939070999105043
243,0.7645131129147461
246,0.27661728605758557
247,0.8556820969764573
249,0.3046187147287715
256,0.29703673634216926
262,0.8236881543415977
263,0.5660861299783192
266,0.31853541814035863
268,0.29438563693029335
269,0.4896885634211301
270,0.7015974294296965
273,0.8361794092651569
274,0.7091967593420486
280,0.23336763425740087
282,0.7705364475929585
284,0.23024542839657025
298,0.21161582468329732
300,0.18985880271658556
301,0.2175455046674108
302,0.31342798433263036
304,0.5333063702904701
307,0.2461662129649767
313,0.7172203176909467
315,0.7115322352069982
317,0.40147589875414824
319,0.8051961270162763
323,0.258300601349958
326,0.8701943117501004
331,0.8256096903153161
333,0.29897469557878514
339,0.41829051201703615
348,0.48902434682110774
349,0.36908241345939047
353,0.7898140304520967
364,0.14052739574274703
365,0.5235120624041144
367,0.8295758726245446
368,0.4943698593577204
370,0.3886064751626473
381,0.6469637229537816
387,0.8432672898308596
392,0.21073556863139503
393,0.6533494659244946
394,0.29312125522962146
395,0.3558004887490819
397,0.8149698963466168
401,0.6055827229105993
405,0.7882240999452953
406,0.7465926886144741
407,0.2998511329737613
411,0.2292395473646087
418,0.3185947238453959
419,0.146305614406175
421,0.09474175522737216
424,0.8290904677783495
425,0.46521446738763067
429,0.5428863407443477
430,0.756397189407813
433,0.8280284104730086
435,0.6861758983758234
436,0.8470175364750607
437,0.41087722746017485
439,0.18052525026858413
444,0.7732039898362625
445,0.8117570488611402
448,0.44293384417432224
460,0.49411824688180006
462,0.1806260858423693
463,0.8004496977477615
468,0.8177386486400668
470,0.349607271430495
471,0.528226082250006
472,0.3681313724775645
479,0.4051503514568953
489,0.35084497099024287
496,0.3179141920372745
497,0.33109081263976625
498,0.28081773811198485
499,0.2534315737210569
501,0.7637693833440512
503,0.6188638539653991
504,0.812319893637625
505,0.22417594842141259
507,0.7932521592816764
509,0.1526477042820176
512,0.7928658457201307
515,0.4214749446870878
516,0.19983534461210262
517,0.8148775080609897
523,0.8387092359514371
529,0.16905280791839036
530,0.29237463030619104
532,0.34318030913130015
534,0.8445204181538724
535,0.3298173071479837
536,0.22578270884498222
541,0.5501178705326898
544,0.362712823269113
547,0.4650266331806135
549,0.17948847519559646
554,0.427622042303388
556,0.3217476961514305
557,0.8058871701515761
560,0.3148134680527347
561,0.8040198942688611
570,0.8479098884744263
571,0.6177643765628391
575,0.4334904276031271
576,0.7733220285615632
578,0.24156221777183745
579,0.8354007407618114
588,0.518543326294607
590,0.8110331062951291
595,0.5392794539203771
597,0.6945065724129451
598,0.5735970932343482
601,0.5079106910771019
603,0.6498321731099047
607,0.80643663224879
617,0.5367573813915772
619,0.22540180535732124
621,0.3969510344627073
624,0.45349059736650926
626,0.3000164429852916
629,0.8625663350423278
635,0.8597231619161657
636,0.8051871326755545
637,0.7836075988244331
639,0.16095508133514205
640,0.24322664109397668
642,0.2427388268711372
643,0.376169910917867
644,0.49965854191737175
645,0.8099967482897072
646,0.16252378874370393
648,0.22931333198440593
654,0.33585180404254494
666,0.6543663994995607
668,0.6113824933873382
671,0.25203440127189086
673,0.23395851554064384
674,0.38181422161210454
675,0.8458161457168707
676,0.38090744776700575
685,0.36951709136496086
687,0.2026518619715893
690,0.5341836749434032
698,0.8073385431981871
702,0.8357559969800411
703,0.37992915647596887
707,0.19361760864724598
709,0.40801030738618843
710,0.4072648468827411
715,0.758825053721788
717,0.4742384730918661
719,0.6195849937535999
726,0.783250421133107
727,0.8377378544548792
729,0.4549027633278675
730,0.40966121292901114
731,0.8136348805778045
735,0.8059287190292133
742,0.34113962207056525
743,0.5555515876595722
746,0.37897119822190656
747,0.23773816460153188
753,0.8582267508779405
757,0.8516355730861421
758,0.5114475856064321
762,0.8622241042971713
763,0.5224047617475815
780,0.39713000394234693
782,0.6230695807134699
785,0.179717502947121
787,0.16673137037343927
788,0.8038849531588733
790,0.29778890125519447
793,0.5739003452665328
794,0.23769098285723347
795,0.4950711219053916
799,0.3905224021060265
801,0.2534974113880444
804,0.7620830079411895
808,0.545816512401306
814,0.5446199784143915
824,0.47976563398659494
825,0.4004588874434059
827,0.8284621199628469
828,0.1552559670442458
832,0.7989510915362661
834,0.15089783417741306
835,0.24399376562004738
849,0.7664235571124943
850,0.7138859600251388
852,0.537010248719636
853,0.49467943644179485
854,0.1594395121764072
858,0.7618804743665449
861,0.5217653301961784
862,0.2572567752793466
863,0.10871263585757737
865,0.818913641679791
867,0.23721000372503837
868,0.8430694635511884
873,0.4169877558729018
876,0.47039785604865364
878,0.22577213580134403
880,0.12251526295563188
881,0.2535632399974761
882,0.8269601009334212
889,0.3852948439748047
891,0.8560245335172776
897,0.7510718711151354
898,0.4592957236163832
917,0.8396268953378584
924,0.555262050680254
940,0.3701079019287167
944,0.5450187335700396
957,0.5321967788300017
961,0.7981222318189457
967,0.7902242609842561
971,0.22649368422322322
975,0.26722577821782934
976,0.45927305749284997
981,0.17589942001722103
985,0.8376523606627249
993,0.7650438068768843
994,0.8457911113519535
998,0.748982605597943
1005,0.396976792788618
1007,0.24141608079873406
1009,0.1486486248287638
1012,0.27893563267190097
1016,0.8404647514865491
1020,0.5145431678337041
1025,0.49162722286310756
1030,0.499436013135853
1061,0.1687195940001561
1068,0.5310155469970568
1072,0.8507107071574803
1079,0.7641553061399531
1080,0.24768264339644122
1088,0.5104200832119866
1089,0.2844121092608922
1090,0.186592556630333
1091,0.8245905482379531
1095,0.21828748816555035
1096,0.561807466795891
1097,0.3611193411019919
1099,0.852663637312744
1105,0.8469287118940091
1108,0.250711604251333
1114,0.7953831895617356
1117,0.8619025709777258
1132,0.2898015177547562
1139,0.6140587187443939
1140,0.792684541217703
1142,0.5896238904845872
1146,0.7423798726731541
1149,0.2919896331988906
1151,0.28423121701605025
1153,0.6337507825560948
1154,0.21216029336821798
1155,0.6517961352766579
1156,0.323768667942183
1157,0.5317589413892462
1161,0.3956576916670731
1165,0.5784462437565293
1170,0.24796688544728923
1173,0.34827414110618526
1175,0.41637393530983147
1181,0.848632793921782
1186,0.24138209806192013
1188,0.2117388259417282
1199,0.293921063468428
1200,0.1954275103941915
1202,0.37009094899014944
1214,0.24859496468444173
1215,0.5102009542123717
1217,0.830546638809522
1218,0.7825302584014859
1219,0.5176645475632142
1224,0.7947721173763427
1226,0.2757509071093396
1228,0.6229256108966984
1230,0.5550097291898444
1234,0.31046048213119454
1241,0.18990673708317948
1243,0.33845330005233065
1249,0.284021123210436
1251,0.26210352240702683
1259,0.48106252691245655
1260,0.5264972738418001
1261,0.8675592900760827
1262,0.6347284396543336
1263,0.7747222261726606
1265,0.08953040374294628
1267,0.24142176156338488
1268,0.3397155190487617
1279,0.5831897120458991
1282,0.5093474425661593
1286,0.478654393630635
1287,0.5243106692244034
1291,0.5213377859090905
1296,0.3455227831442827
1297,0.28593678879627327
1303,0.24592809425440704
1305,0.3099216989467859
1316,0.27492148874318983
1318,0.2616983948945005
1320,0.8325073231058553
1331,0.528631640759482
1332,0.5376943126296075
1343,0.2223216621253013
1347,0.8281027643305846
1352,0.24049873289571258
1358,0.20582951024264387
1359,0.5492314558811131
1361,0.15275156623361083
1366,0.28018060719025756
1370,0.8225032097326616
1371,0.3868787405664081
1377,0.4990704721584987
1382,0.36237537363509087
1384,0.8610075794987336
1388,0.3213268461506417
1392,0.6295162004782152
1394,0.28826985458275206
1401,0.30689866753256384
1406,0.41291740823982526
1408,0.44046925331975906
1413,0.7511118809334748
1414,0.2616983948945005
1415,0.46474003331164593
1416,0.5331742903359549
1417,0.267500634563007
1418,0.8242530402260904
1420,0.8253579710780022
1422,0.19857901253148497
1424,0.3077612269303675
1425,0.2782555533965409
1428,0.49932181571348505
1446,0.24347062727299576
1447,0.4739115566737198
1450,0.5099458179777003
1463,0.31651618887382926
1464,0.6605501770686638
1466,0.6216023814913527
1469,0.2579848491625531
1473,0.23274779314238406
1478,0.5702141607595934
1479,0.3096050149551616
1480,0.8572979202609571
1483,0.48832706508079166
1488,0.5355333071855131
1489,0.8256408239775991
1491,0.15617129646571198
1499,0.23073837025795205
1503,0.4892640675790352
1506,0.3849479203581495
1507,0.39491110912367916
1508,0.7848010475164826
1509,0.2973376324675696
1512,0.263904064486403
1522,0.3529683906213207
1524,0.659677021455018
1526,0.8273853335525343
1528,0.8448583338404886
1532,0.41325840016123
1533,0.36296822905338755
1541,0.8385860464385807
1543,0.7998276526310294
1549,0.3587658650390772
1553,0.22554721945246528
1561,0.16234108286519555
1567,0.8192911445839931
1571,0.3898121730514933
1575,0.38666989363485876
1577,0.1045632308177169
1580,0.4276858199300529
1593,0.5041092190135502
1594,0.8352318501924911
1598,0.22321796996506876
1599,0.10740665795689734
1600,0.17041993506715156
1602,0.8238913082182492
1606,0.8047815807918719
1607,0.8057279933093857
1609,0.39842351551384214
1610,0.8666217352511952
1615,0.811992205968913
1617,0.823192024640606
1620,0.8526021124485745
1622,0.5447429879411058
1624,0.17780581322520178
1630,0.6234577650595269
1636,0.7966927958641482
1637,0.834261674647155
1638,0.4812190636715916
1639,0.8148640710913108
1640,0.38813909882332864
1641,0.48495722283554055
1642,0.8585198967533366
1646,0.7494468774086659
1648,0.29397885006894964
1651,0.1540614650731744
1659,0.8539593928478307
1660,0.7173093632852623
1661,0.3662472265861514
1664,0.23927621253378395
1666,0.5058488801953409
1668,0.7274779070446087
1671,0.37740079729598197
1678,0.8549277365192838
1679,0.3577063824949797
1680,0.19454461917181903
1681,0.6264127735720408
1684,0.49908412336602576
1688,0.8407293503574276
1693,0.7582826317597103
1697,0.7952493021066812
1698,0.8222594795054523
1701,0.20390708505947863
1702,0.2906967341393375
1706,0.33513332446127025
1713,0.18842206852362514
1716,0.5925668862228773
1719,0.6245648313485176
1723,0.429389884729248
1725,0.38721035054173386
1726,0.3257502974637514
1731,0.35493473524757985
1735,0.5079529268023552
1736,0.34429910642282446
1738,0.8400478223581305
1745,0.18969175058040083
1747,0.6521014346311852
1750,0.8287624596613632
1751,0.49572638136429287
1753,0.5760309200606394
1755,0.18602646362063607
1758,0.29471998931543064
1760,0.16411135774031038
1761,0.2386694689388325
1762,0.8050337095481944
1766,0.8127649145357636
1767,0.574790635765708
1771,0.5929792697174858
1772,0.22304273248692674
1779,0.8501842182522648
1780,0.29982260447264425
1781,0.8025301996640853
1790,0.7853221311225128
1791,0.4293963483718806
1792,0.8569648361898041
1795,0.2039534670863303
1797,0.8510712940302487
1801,0.45434942090129116
1802,0.3904591473938567
1813,0.4335898122716185
1816,0.39078589010368703
1822,0.8372338038543683
1824,0.6317260832599272
1833,0.18501911789636163
1846,0.42717901319387197
1847,0.5022618680132414
1849,0.5474431700691433
1853,0.33381423017045153
1855,0.24810020128322902
1856,0.36382326055141817
1857,0.2647392239038229
1858,0.8333947597445658
1866,0.3908295851210131
1867,0.7823089527493555
1870,0.8006086049817551
1872,0.4726318718433403
1873,0.7046130726076276
1882,0.8283998590800778
1885,0.8045228343178356
1886,0.3507064210409072
1891,0.35207048274769276
1894,0.5164513224375762
1898,0.24533613836441776
1905,0.7519686983322011
1906,0.8256294954964423
1907,0.30810885789410075
1908,0.8146026499372845
1910,0.8368365290229888
1911,0.21646013383858456
1913,0.3220549583823813
1923,0.8295556865215767
1926,0.19664682472767428
1929,0.3135646326925946
1931,0.5297935716866059
1936,0.26310534411863734
1937,0.3896697007519707
1941,0.3437795285177262
1943,0.13286650565859515
1947,0.8219761028896422
1950,0.5722904673896233
1957,0.8603247039561248
1960,0.3241613017355068
1964,0.849972179840045
1969,0.26567755055841463
1978,0.851921339935462
1980,0.22941613736537278
1984,0.7784479345475962
1987,0.6880947824153637
1988,0.2502512868157838
1989,0.33468650087444174
1993,0.48582346912856705
1995,0.7887678967115278
1996,0.23747152486193973
2001,0.5149547004015879
2005,0.1619133395981795
2008,0.2509518102397076
2011,0.8594354315818148
2015,0.30304480911174675
2018,0.36370119568386594
2021,0.7591272733421891
2023,0.19435718419725925
2026,0.48814406971519053
2030,0.24705245985220842
2033,0.41748444064968193
2036,0.24646220755744624
2037,0.48593775864110167
2039,0.8117846978523419
2040,0.49538779293444646
2042,0.23150534899791161
2045,0.392815126990454
2051,0.8387797009790328
2052,0.23633294185081405
2053,0.6831228346563204
2063,0.46377060212104165
2072,0.7511038806915878
2073,0.31052168886595505
2074,0.8196244676215576
2075,0.8625828676943559
2076,0.8464525341666888
2077,0.8143315036446813
2078,0.13937468897752578
2079,0.2947524905658815
2080,0.508047875105871
2082,0.3972112320500516
2084,0.23434170885271832
2085,0.4075407413469027
2087,0.8120221253824224
2088,0.33215964628575995
2089,0.24998139634209696
2098,0.4893469709511632
2099,0.3612504263196375
2101,0.35636198650902584
2105,0.27417702318385645
2109,0.39457995091841824
2112,0.655280875047998
2118,0.7298346174493787
2124,0.29735627541334103
2126,0.6914048076696917
2128,0.6452257849230096
2134,0.24191388981318399
2137,0.09750447676006849
2142,0.3568242861291275
2146,0.5243748558304269
2149,0.2905347857712989
2150,0.28055182236969495
2152,0.8528453456781987
2156,0.2826947002969763
2161,0.59349656155746
2167,0.15400655517320022
2168,0.31525012697734384
2170,0.5786686114107181
2173,0.8077799143510436
2174,0.11923907811818624
2176,0.16297854104604298
2177,0.3675373131108191
2180,0.8201918805348426
2183,0.8272569227208603
2186,0.8131949696493014
2187,0.2159984933835314
2189,0.7992592590563677
2190,0.1781462622559622
2195,0.8402027214316398
2201,0.6076383900663721
2202,0.6571935059833713
2207,0.10958418082284233
2208,0.5552199185304855
2209,0.30214768699197175
2210,0.4880427623310539
2212,0.19971760666032135
2213,0.31179177760764104
2214,0.7961570333152126
2220,0.6510833499746117
2229,0.8631565171175322
2235,0.4246394897456903
2237,0.8463414200376743
2241,0.7633286613511185
2245,0.47282002955872426
2262,0.3507598555595436
2263,0.39792799753607655
2268,0.7745146911802357
2269,0.2792848006021042
2272,0.14659518189589826
2273,0.3312356207138406
2275,0.3621395025865461
2277,0.26646303367958646
2279,0.11055986529955096
2280,0.4687184391553354
2282,0.3503544809331682
2295,0.5204441910078936
2297,0.8238715816716415
2300,0.8330372493406069
2304,0.27336805350436844
2310,0.15106708035284877
2313,0.24506433556998902
2320,0.85251351690422
2321,0.843957445592189
2337,0.3809355144818435
2349,0.18856734046169718
2350,0.6096528540756447
2353,0.8365470767859104
2363,0.8349015166164644
2367,0.8467954864098285
2370,0.38121854640201414
2372,0.657467891264451
2375,0.28869182077498146
2376,0.14196746641056737
2378,0.28311827236210796
2381,0.20942880543509904
2382,0.5546240662639212
2383,0.5167809441409645
2386,0.7816537205044302
2390,0.43504363021748094
2391,0.8420819768613012
2396,0.2027698910696115
2397,0.35052118741815586
2400,0.21925170021616966
2402,0.5995778262126664
2403,0.367900624027333
2404,0.6134473408410249
2405,0.375427684199703
2406,0.8570988536710128
2410,0.37249946364686526
2414,0.18103422972524105
2416,0.4669127591854803
2420,0.26116750342053424
2422,0.5158401307316686
2425,0.8026842066282567
2429,0.5369853655773338
2432,0.5151813981258401
2433,0.17571042119552166
2434,0.8325249260962718
2437,0.5742660158724768
2439,0.815356798580262
2443,0.42764379884162573
2444,0.8655139286197818
2447,0.29433400035736784
2450,0.17715652522453668
2461,0.5523638718776203
2471,0.28847796324069525
2472,0.5029547434750908
2473,0.2229908715386904
2475,0.2330216688124522
2479,0.389361176237496
2481,0.577916801885914
2490,0.5388872370745087
2491,0.3320178646249983
2492,0.8564388356042846
2495,0.8375120975870572
2499,0.849928266759564
2502,0.8456118398833069
2508,0.7994300369055658
2509,0.3354257203245962
2514,0.500855935006671
2518,0.34838534584941583
2526,0.14780028909837492
2527,0.8537886992761573
2530,0.3744393005590462
2532,0.37260154904604054
2533,0.8617094819509337
2535,0.23561750119180203
2539,0.23849336636558452
2543,0.8270321226377226
2553,0.4426465561815946
2556,0.3337182878503297
2557,0.45673743452480325
2562,0.5446791350309085
2567,0.4806656475551913
2568,0.8441870301238914
2575,0.3976156633661178
2576,0.8292531929503556
2583,0.3856187207391808
2586,0.5252661751800366
2593,0.1936250497525659
2599,0.48908791502246524
2600,0.27868377172477987
2603,0.7819162655474385
2605,0.39231707231471497
2606,0.3675137562888517
2609,0.7213686905560918
2610,0.5302646529911744
2612,0.6049649018479896
2615,0.8335756046447721
2617,0.559207858305935
2621,0.8417008396479263
2624,0.2860635220587934
2626,0.3124984585907434
2630,0.26934524411043936
2631,0.4870418428186408
2633,0.38575764913007443
2635,0.23331817856988665
2637,0.2985695788944487
2641,0.266485402215595
2643,0.31900787370178146
2646,0.15220814109060476
2649,0.23691681161829348
2659,0.22946558613611204
2662,0.8113455646146978
2663,0.8540837152102637
2668,0.6418355942444262
2672,0.4384930315269532
2674,0.5224558465693515
2675,0.19278778865885268
2682,0.8142548961178215
2684,0.17464307805449705
2687,0.3276533370920753
2695,0.8485868423886976
2697,0.4039035420270678
2705,0.18120432208743154
2707,0.17690171067156452
2710,0.2883943091944354
2723,0.8494038193832861
2724,0.31502490509563014
2726,0.37958933312602655
2727,0.8078081189496612
2732,0.23871258033152137
2733,0.8171367212695397
2744,0.6750029423484681
2745,0.139256099709175
2747,0.16895428504115315
2753,0.2886203674798208
2754,0.7901015207184066
2756,0.622104660149873
2759,0.7532053368287062
2761,0.8597524957563161
2763,0.30835371127677186
2764,0.8323572027843255
2771,0.8316380207823416
2775,0.30077839488700897
2776,0.4597760998089922
2781,0.7646390346247467
2789,0.2157494511563022
2792,0.5304191529793767
2793,0.8187297800135452
2796,0.24549290519268843
2797,0.5525886400641842
2802,0.8124515779932145
2803,0.3922586708876855
2804,0.25014260198490373
2806,0.6062284770914123
2809,0.2498805672681903
2816,0.10043069129400574
2821,0.5076068977688957
2822,0.5997623179914209
2824,0.44191400323421903
2829,0.2895439177775165
2830,0.3359182423404155
2832,0.29108524927334045
2841,0.671159577363225
2848,0.1383866726477708
2851,0.0994860447422299
2852,0.3866546925892643
2854,0.8441125220923084
2855,0.34805781242693595
2856,0.837383552972932
2866,0.23201283973671907
2869,0.17031398953706883
2872,0.8383998358235969
2873,0.8409791458093856
2875,0.3426720555295099
2879,0.32088876763358026
2880,0.8139584216851817
